id,Exited
22569,0.11627794532945424
22570,0.4470692321786551
22571,0.0
22572,0.041603205876697386
22573,0.0
22574,0.7691120610465021
22575,0.0
22576,0.040110694105514544
22577,0.0
22578,0.870298780649809
22579,0.6402638773543505
22580,0.7804956778485345
22581,0.0
22582,0.08997321361601895
22583,0.0
22584,0.10965388725472575
22585,0.0
22586,0.0
22587,0.2129277239478962
22588,0.0
22589,0.0
22590,0.04204507558096095
22591,0.11739744114297235
22592,0.0
22593,0.7494857395246468
22594,0.04454576334922181
22595,0.03549421224106845
22596,0.08413419925480058
22597,0.091142011962538
22598,0.07631296484825703
22599,0.04642027582375704
22600,0.0
22601,0.0
22602,0.04168316000100154
22603,0.0
22604,0.306574707993922
22605,0.0
22606,0.1135770924714242
22607,0.038506981989236286
22608,0.0
22609,0.5812538787106032
22610,0.0
22611,0.2590525525338805
22612,0.0
22613,0.0
22614,0.0
22615,0.3203310521377943
22616,0.0
22617,0.24353036694973224
22618,0.5332260372411447
22619,0.07590311137847025
22620,0.10680433681971753
22621,0.2093494169381638
22622,0.03636884287156108
22623,0.05666127605487606
22624,0.0
22625,0.0
22626,0.0
22627,0.058459680680174236
22628,0.0
22629,0.0
22630,0.23312363570072414
22631,0.0
22632,0.0
22633,0.0
22634,0.9617470136811991
22635,0.0
22636,0.12511752285467578
22637,0.0
22638,0.3793245813349064
22639,0.0
22640,0.04546679374708187
22641,0.13104852325969457
22642,0.37630955311666886
22643,0.46614124966119613
22644,0.0
22645,0.038568304576696695
22646,0.060049443836176684
22647,0.07824624306553492
22648,0.0
22649,0.0
22650,0.2667088039171338
22651,0.08789293183959583
22652,0.9164522033755117
22653,0.08244285622132794
22654,0.04941465212070001
22655,0.04132784999176839
22656,0.0
22657,0.0
22658,0.0
22659,0.909770835629382
22660,0.0
22661,0.18736657646007965
22662,0.0
22663,0.4241390841318523
22664,0.03336804783799013
22665,0.27401541008770897
22666,0.0
22667,0.8876530084497796
22668,0.18498982334741307
22669,0.2541962983338144
22670,0.14130712539705043
22671,0.0
22672,0.29742915425116245
22673,0.0
22674,0.0
22675,0.8601194582072551
22676,0.1065090390438746
22677,0.09410323813630699
22678,0.5875778342926435
22679,0.13353903911375492
22680,0.0
22681,0.38671881063792685
22682,0.0
22683,0.2834267503818497
22684,0.9551576013949151
22685,0.0819287444817399
22686,0.25010195092511633
22687,0.03743681709154067
22688,0.41352075501752616
22689,0.0
22690,0.0
22691,0.5136908037732982
22692,0.0
22693,0.09633661575698194
22694,0.395004865845498
22695,0.5995753001799374
22696,0.0
22697,0.5760496505585014
22698,0.04956147246174412
22699,0.0
22700,0.0
22701,0.04263734940931884
22702,0.17155411925729785
22703,0.09616511845816088
22704,0.42532412622236043
22705,0.5915041541621583
22706,0.41942484084893467
22707,0.5654476466111626
22708,0.0
22709,0.0
22710,0.04096836518650703
22711,0.9616882486881936
22712,0.0
22713,0.547838994219661
22714,0.0
22715,0.0
22716,0.0
22717,0.5177598991858104
22718,0.0462204056560375
22719,0.578173339691004
22720,0.07850644391091911
22721,0.0
22722,0.04240730049438861
22723,0.0
22724,0.0
22725,0.0
22726,0.21390877541517203
22727,0.07476674613334022
22728,0.7146886912686315
22729,0.12421847285718325
22730,0.0
22731,0.052443029494607156
22732,0.03800598080965643
22733,0.04446186538708499
22734,0.4273252049026525
22735,0.0
22736,0.040777405866357794
22737,0.92113071494101
22738,0.0
22739,0.0
22740,0.08399877435338328
22741,0.1312844024773093
22742,0.0
22743,0.09143048216359155
22744,0.0
22745,0.0357303465000549
22746,0.04144515034991411
22747,0.3575199653404161
22748,0.04897937874506567
22749,0.1198022407367474
22750,0.7271239689723356
22751,0.044573981955921944
22752,0.0451169706571636
22753,0.05028129399360952
22754,0.16707383280688984
22755,0.08488364216898675
22756,0.03541428917144623
22757,0.9498787325108842
22758,0.19806978297135103
22759,0.3562192589155526
22760,0.0
22761,0.04556178323056125
22762,0.04492640094003819
22763,0.09636195676125549
22764,0.03925091524746644
22765,0.0
22766,0.0
22767,0.911340814395357
22768,0.918782993640059
22769,0.04153695279181515
22770,0.0
22771,0.19612120855237972
22772,0.17484361850701685
22773,0.23508960837733248
22774,0.04033898236727276
22775,0.13847842322288637
22776,0.4025343026589427
22777,0.19289388769010254
22778,0.0
22779,0.0
22780,0.04696638456587169
22781,0.039386934513795546
22782,0.0
22783,0.2677584432681102
22784,0.19838971644723982
22785,0.3260852699866929
22786,0.0
22787,0.09566008294864745
22788,0.5594918094078409
22789,0.0
22790,0.0
22791,0.43656516062641754
22792,0.0
22793,0.0
22794,0.167371260285508
22795,0.6243718249691127
22796,0.22833694122154466
22797,0.0
22798,0.0
22799,0.7554475857098173
22800,0.900379344540993
22801,0.15197735032888282
22802,0.13974283415317088
22803,0.0
22804,0.32420046843779204
22805,0.4188785327579356
22806,0.0
22807,0.5060586733898156
22808,0.047664966921561504
22809,0.9103504846227157
22810,0.5600388972182568
22811,0.0
22812,0.0
22813,0.10297385365126566
22814,0.042789882787356986
22815,0.0
22816,0.0
22817,0.04283459966304899
22818,0.04709504129114958
22819,0.03614129887251561
22820,0.09966003901632582
22821,0.0
22822,0.3723349501898897
22823,0.0
22824,0.8584724121528368
22825,0.7213911281288952
22826,0.0
22827,0.681352187618089
22828,0.0
22829,0.7626466755105866
22830,0.04188731542215791
22831,0.0
22832,0.0
22833,0.09051055908760129
22834,0.0
22835,0.04236821980250403
22836,0.04601482290089013
22837,0.0
22838,0.45538913324477476
22839,0.0
22840,0.0
22841,0.04780709271537158
22842,0.8418303424287541
22843,0.0
22844,0.8736328593630324
22845,0.0
22846,0.3091571327047678
22847,0.9115123085047837
22848,0.9597435582371292
22849,0.5765800346474543
22850,0.12298086618816166
22851,0.0
22852,0.0
22853,0.9024473711600374
22854,0.03731585687334256
22855,0.13395279368454333
22856,0.45200595635570195
22857,0.6103686596996495
22858,0.046659934562009064
22859,0.0
22860,1.0
22861,0.0
22862,0.44484990041577605
22863,0.574575343996362
22864,0.3539667672064055
22865,0.0
22866,0.2865602167088404
22867,0.15830697524957418
22868,0.21729393854367088
22869,0.30980705722168167
22870,0.46635479918252054
22871,0.5060477252939071
22872,0.12949054243482025
22873,0.08560932203070869
22874,0.7382238035665082
22875,0.04040104206532782
22876,0.0
22877,0.128885133987432
22878,0.04249563685008246
22879,0.732358816099585
22880,0.0
22881,0.08164441170914505
22882,0.09756425316010284
22883,0.0
22884,0.0
22885,0.0
22886,0.33428748726539365
22887,0.0
22888,0.0
22889,0.0
22890,0.54086598286968
22891,0.0
22892,0.04646674112108861
22893,0.08828097692133019
22894,0.2995456917142899
22895,0.0
22896,0.3205401898566898
22897,0.7420903303595606
22898,0.5592722469241944
22899,0.5341502923440851
22900,0.0
22901,0.07749979938403528
22902,0.0
22903,0.22785182245675836
22904,0.27875330386127745
22905,0.15852930720304995
22906,0.0
22907,0.25987652607775275
22908,0.0
22909,0.7142047289401878
22910,0.19655033420544216
22911,0.7159884512598377
22912,0.0
22913,0.0
22914,0.0
22915,0.041528392186483125
22916,0.7935517851450068
22917,0.0
22918,0.04959012541310856
22919,0.04086398605891786
22920,0.0
22921,0.156674731559445
22922,0.2646087256572621
22923,0.6229378955457999
22924,0.9569671054573424
22925,0.0
22926,0.6068428170866256
22927,0.05210111704850964
22928,0.89652592891618
22929,0.3176082313014016
22930,0.39730437427328674
22931,0.09506707524371409
22932,0.0
22933,0.8652993578068106
22934,0.0
22935,0.042253156284999295
22936,0.915192725201527
22937,0.03781922172954011
22938,0.0
22939,0.06742237624682759
22940,0.3275768728382974
22941,0.0
22942,0.0
22943,0.13340958850355147
22944,0.0
22945,0.06369621775253967
22946,0.15046605540496316
22947,0.0
22948,0.2031506579080311
22949,0.0
22950,0.0
22951,0.33838398018315563
22952,0.0366262502665325
22953,0.03077270575357798
22954,0.0
22955,0.0
22956,0.042675140642245334
22957,0.8203554467327397
22958,0.0
22959,0.1959751335188842
22960,0.0
22961,0.10837654772817856
22962,0.04089116322188282
22963,0.07728674630869559
22964,0.0
22965,0.03805328373431427
22966,0.508537519427924
22967,0.03670043583937192
22968,0.49399561625047783
22969,0.0
22970,0.0
22971,0.09768356609828412
22972,0.09684671456776146
22973,0.0
22974,0.0
22975,0.0
22976,0.49798993559895
22977,0.34942866493237884
22978,0.04306629653817523
22979,0.1535103727155568
22980,0.0
22981,0.0
22982,0.0
22983,0.24987279445166502
22984,0.0
22985,0.0
22986,0.2608303359869599
22987,0.5277510356100107
22988,0.9219564423430264
22989,0.30908895172595735
22990,0.07396018626745732
22991,0.0
22992,0.1852314027621876
22993,0.0
22994,0.04197202361129293
22995,0.0
22996,0.0
22997,0.3871299250801014
22998,0.0
22999,0.0
23000,0.10521269947091595
23001,0.0
23002,0.9590871443606644
23003,0.0
23004,0.9179535254343087
23005,0.0
23006,0.1573520548780985
23007,0.0
23008,0.1457985833293211
23009,0.6274654312433089
23010,0.0
23011,0.156101386317862
23012,0.12109312572275738
23013,0.0
23014,0.0
23015,0.06608554212340458
23016,0.08927088159671677
23017,0.7835670948776241
23018,0.11681145536969181
23019,0.053928733948460435
23020,0.0502688271172083
23021,0.23821212943480993
23022,0.0433819495561733
23023,1.0
23024,0.0852288515500836
23025,0.03942840168276617
23026,0.33807192786924745
23027,0.1847864400279346
23028,0.9615990385476442
23029,0.6014716316554423
23030,0.4671567497517829
23031,0.0
23032,0.0
23033,0.3409218749147325
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.31657977360884176
23039,0.1588008835126526
23040,0.3361629812356469
23041,0.7358229549135888
23042,0.0
23043,0.5980065029636702
23044,0.5647289857490968
23045,0.6278967068669186
23046,0.05579686079713834
23047,0.04049998693057053
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.30790069258489966
23056,0.0
23057,0.26586504621418144
23058,0.32524737923222
23059,0.0
23060,0.0
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.1918824885531127
23069,0.4846620289721536
23070,0.0
23071,0.0
23072,0.0
23073,0.08184133221614864
23074,0.04389111565871552
23075,0.1771472033156874
23076,0.92760197373782
23077,0.14611754798757406
23078,0.05466693107030457
23079,0.03625993443245678
23080,0.049660519939103455
23081,0.6085589670948299
23082,0.04408726127779079
23083,0.8620730190380257
23084,0.0
23085,0.16250828165127712
23086,0.37946846522466743
23087,0.08850934664815374
23088,0.9503481855872161
23089,0.22090572682971638
23090,0.04185553393973974
23091,0.0
23092,0.47855164289835345
23093,0.04583317605768013
23094,0.0
23095,0.20566580010531152
23096,0.22784954687753367
23097,0.34644806430998654
23098,0.03895988551717716
23099,0.33613418677401846
23100,0.04081500441120476
23101,0.04874814497231431
23102,0.9558524250685946
23103,0.0
23104,0.0
23105,0.40333030944767173
23106,0.0
23107,0.26203220224530305
23108,0.5879316307270036
23109,0.3861693122186127
23110,0.4748929415379708
23111,0.04614812049016325
23112,0.0
23113,0.0
23114,0.0
23115,0.14525444340281618
23116,0.1967917490249913
23117,0.05273692446715931
23118,0.0
23119,0.0360278532518713
23120,0.6095394261477686
23121,0.0
23122,0.33950303977963825
23123,0.045629395061690815
23124,0.6781782746680055
23125,0.2483718689074813
23126,0.12402501165239804
23127,0.5859036895906431
23128,0.08190680618832713
23129,0.0
23130,0.0
23131,0.0850499226399417
23132,0.53876888407693
23133,0.6628205405364599
23134,0.0
23135,0.0
23136,0.4216617540306101
23137,0.0
23138,0.0
23139,0.2703988695429629
23140,0.040012210289333355
23141,0.0
23142,0.0
23143,0.27656676783827383
23144,0.0942954545368548
23145,0.17906823740175185
23146,0.0
23147,0.0
23148,0.7286272562567286
23149,0.0
23150,0.0
23151,0.0
23152,0.0
23153,0.0
23154,0.045977164747428384
23155,0.029174457408318956
23156,0.0
23157,0.11958500818699863
23158,0.39970832319626765
23159,0.2696389647156173
23160,0.0400257282418884
23161,0.0
23162,0.4166855407884074
23163,0.07743115659494362
23164,0.8645238694915711
23165,0.5717244789916248
23166,0.08702958479299532
23167,0.0
23168,0.09247041052794888
23169,0.20482943529052267
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.4048261594075299
23177,0.0
23178,0.0
23179,0.4209785238310318
23180,0.0
23181,0.0
23182,0.0
23183,0.0
23184,0.479663435181501
23185,0.0925105974508463
23186,0.0
23187,0.23676865282188742
23188,0.09427832922872768
23189,0.2544650321354542
23190,0.04364627944959918
23191,0.0
23192,0.21755065494496967
23193,0.22302115108260037
23194,0.048343546046207955
23195,0.052570175293567646
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.04908924849607665
23206,0.23041586080681536
23207,0.05488295332298691
23208,0.0
23209,0.0
23210,0.0
23211,0.16579918761006127
23212,0.0
23213,0.033542952753373885
23214,0.0
23215,0.0
23216,0.7148621098474545
23217,0.6028113756997463
23218,0.09135578020528025
23219,0.277416350855662
23220,0.0911744144070143
23221,0.03472862691935044
23222,0.13329618105631877
23223,0.2849214543547438
23224,0.0
23225,0.0
23226,0.12585950267139362
23227,0.22592487194962405
23228,0.0
23229,0.0
23230,0.04355127976580135
23231,0.03618482705712274
23232,0.0
23233,0.39003949537045685
23234,0.39378587160349404
23235,0.3178545864647002
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.09910116153259459
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.05571637482517664
23248,0.9576962753595369
23249,0.0
23250,0.04731248058904216
23251,0.0
23252,0.4213888676356579
23253,0.7895731351268345
23254,0.0668225208219495
23255,0.0
23256,0.6409424989119813
23257,0.0
23258,0.29289825642630296
23259,0.06505485777630363
23260,0.08144441271695016
23261,0.04423549845103341
23262,0.04276481693078501
23263,0.7138019708743331
23264,0.0
23265,0.32992613536643445
23266,0.0
23267,0.037209036077011315
23268,0.0677672291695932
23269,0.4390703280847351
23270,0.0
23271,0.2783709350699915
23272,0.2833635128671705
23273,0.029658532122162337
23274,0.0
23275,0.32052346802354353
23276,0.09177432365978887
23277,0.7352579185567919
23278,0.04044934635188741
23279,0.04182629821975959
23280,0.0
23281,0.0
23282,0.7630363619310093
23283,0.533475413293181
23284,0.0
23285,0.0
23286,0.0
23287,0.0
23288,0.0
23289,0.1695733454612486
23290,0.0
23291,0.3705668993710152
23292,0.29538841512975367
23293,0.04265113773241592
23294,0.0
23295,0.9547942892317841
23296,0.13954015597397393
23297,0.0
23298,0.038515426387849404
23299,0.0
23300,0.05126969286761274
23301,0.12342191737234956
23302,0.18941018772521817
23303,0.6856255011135001
23304,0.0
23305,0.0
23306,0.9471226409027796
23307,0.9087958470600276
23308,0.4561997701599038
23309,0.5869364165870672
23310,0.0
23311,0.47559959427077025
23312,0.05053612431232658
23313,0.10063184825034789
23314,0.048210084635299286
23315,0.080737319901696
23316,0.10219639153103525
23317,0.0
23318,0.046124370737247844
23319,0.0
23320,0.0
23321,0.03977742792513087
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.042532467685852414
23333,0.24466271840921486
23334,0.9052047925152005
23335,0.84277614323002
23336,0.0
23337,0.0
23338,0.0
23339,0.0
23340,0.04660201767743298
23341,0.5010481147953831
23342,0.0
23343,0.0
23344,0.0
23345,0.3249816734808933
23346,0.0
23347,0.04340430210280431
23348,0.044790782853934626
23349,0.0
23350,0.0
23351,0.04249163147831762
23352,0.04345546370459113
23353,0.0
23354,0.0
23355,0.2866251842556011
23356,0.0
23357,0.0
23358,0.09090874884645153
23359,0.14006617701259144
23360,0.0
23361,0.0
23362,0.09418410796208458
23363,0.09631244014975462
23364,0.0
23365,0.0
23366,0.1677642242626386
23367,0.0
23368,0.0
23369,0.4533653815356805
23370,0.1504752176602337
23371,0.0
23372,0.05174443454722355
23373,0.8655360041151738
23374,0.31824357697992817
23375,0.27917420344965205
23376,0.7291066956046341
23377,0.0848222787465619
23378,0.0
23379,0.2832510532073612
23380,0.0
23381,0.0
23382,0.346767978656811
23383,0.0
23384,0.8225986371178536
23385,0.0
23386,0.13442809192866848
23387,0.0
23388,0.040294912250028334
23389,0.03694327033005367
23390,0.8263294939548458
23391,0.5375070370008814
23392,0.04453887881308948
23393,0.45726670513837464
23394,0.10509315778379211
23395,0.6134127445440809
23396,0.9624861657926249
23397,0.0
23398,0.0
23399,0.9617978945227741
23400,0.0
23401,0.04379680820507892
23402,0.29151719008220894
23403,0.5559764794146346
23404,1.0
23405,0.0
23406,0.0
23407,0.0
23408,0.2986122441623255
23409,1.0
23410,0.9296427838579921
23411,0.9289060366023996
23412,0.0
23413,0.032223690318557166
23414,0.0
23415,0.0
23416,0.13336109451058656
23417,0.05055034532336497
23418,0.0461709938980121
23419,0.21301644051682994
23420,0.050937791124899864
23421,1.0
23422,0.07173863839570446
23423,0.6482051239485128
23424,0.0
23425,0.32985049025871555
23426,0.05431882299554974
23427,0.3547250999667511
23428,0.0
23429,0.0
23430,0.8298804989346613
23431,0.4416533063623827
23432,0.5086883474568087
23433,0.8011967201689406
23434,0.0
23435,0.1560533485151624
23436,0.04565682486190284
23437,0.0
23438,0.16062858743431888
23439,0.0
23440,0.0
23441,0.034475740964233545
23442,0.17229833915224746
23443,0.12607376704493992
23444,0.08660013239023652
23445,0.0
23446,0.04014514622461389
23447,0.0
23448,0.0
23449,0.1251561582898996
23450,0.631970518941773
23451,0.0
23452,0.0
23453,0.11393089459770697
23454,0.26817306928398926
23455,0.0402347715404907
23456,0.0
23457,0.0
23458,0.0
23459,0.7856063814024121
23460,0.0
23461,0.2931347518095634
23462,1.0
23463,0.12115865506706093
23464,0.11717403680004664
23465,0.3880599194669974
23466,0.05001083488929787
23467,0.6714017736260083
23468,0.0
23469,0.0
23470,0.04266019268588339
23471,0.12447337130272364
23472,0.0
23473,0.2366822271118527
23474,0.03163600450974181
23475,0.0456259038772803
23476,0.24504209550706876
23477,0.8895675564157062
23478,0.35032725000371745
23479,0.10079831024787415
23480,1.0
23481,0.6786038308530624
23482,0.0
23483,0.0
23484,0.26854561393276305
23485,0.14287230951246516
23486,0.21547223531010573
23487,0.6488145562340847
23488,0.0
23489,0.3247797240972594
23490,0.8415150922057854
23491,0.0
23492,0.0
23493,0.0
23494,0.3846192981929465
23495,0.8278720529664005
23496,0.08366440643968463
23497,0.7047074980940683
23498,0.0
23499,0.04205432083920431
23500,0.4046541556393093
23501,0.18029253503356119
23502,0.0
23503,0.27910403324252087
23504,0.1344305144014415
23505,0.0
23506,0.3079974397185279
23507,0.16778171081227009
23508,0.0
23509,0.0
23510,0.0
23511,0.06232811328870833
23512,0.8430958247974993
23513,0.9644053349207062
23514,0.0
23515,0.4314973351152325
23516,0.0
23517,0.11029810790613812
23518,0.36789288932511055
23519,0.0
23520,0.04455388558890456
23521,0.0
23522,0.1395973055447985
23523,0.6437898036917581
23524,0.0
23525,0.4858257460213235
23526,0.0
23527,0.0
23528,0.04237456407663493
23529,0.06849277978650511
23530,0.04269475313429091
23531,0.23544077535231672
23532,0.0
23533,0.4433444313004876
23534,0.5182545085319239
23535,0.0
23536,0.0
23537,0.0
23538,0.09568873253407441
23539,0.036131630141514465
23540,0.0
23541,0.0
23542,0.0
23543,0.0
23544,0.3861585315508439
23545,0.040901896356237734
23546,0.0
23547,0.1389324938692754
23548,0.2060439384196988
23549,0.0
23550,0.0
23551,0.048351099117715596
23552,0.6856209098860722
23553,0.0
23554,0.0
23555,0.0
23556,0.5494164267829914
23557,0.24234857652900008
23558,0.0
23559,0.0
23560,0.622833270279155
23561,0.0
23562,0.3992351873638781
23563,0.48579923820858095
23564,0.6101069741285939
23565,0.0
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.08751162526061819
23571,0.0
23572,0.03837419909919663
23573,0.0
23574,0.7630002759578871
23575,0.0
23576,0.051341337690217426
23577,0.0
23578,0.8471467395988969
23579,0.13781009885437936
23580,0.1313644704124879
23581,0.0
23582,0.2555125923259119
23583,0.0
23584,0.3903506395533421
23585,0.0824075481787801
23586,0.0
23587,0.7371113866854084
23588,0.04545696717342707
23589,0.03901827641622159
23590,0.6627083836984998
23591,0.2852537796838218
23592,0.7498147157343449
23593,0.2954540094306015
23594,0.2145476841524962
23595,0.042511265257912184
23596,0.0424229751639589
23597,0.2076297349725145
23598,0.05772264529966481
23599,0.0852898374408267
23600,0.0
23601,0.20707541308150787
23602,0.08533113316319225
23603,0.08544437403376509
23604,0.09493645368483628
23605,0.3488018883283123
23606,0.0
23607,0.6209208306840676
23608,0.03599400317220547
23609,0.17625498720820898
23610,0.5832166881223996
23611,0.9615985485115381
23612,0.0
23613,0.13300401761530248
23614,0.8134186805716281
23615,0.0
23616,0.3405155360378365
23617,0.0
23618,0.0
23619,0.919829072695061
23620,0.0
23621,0.12811441024290574
23622,0.04656650231899972
23623,0.06311035050706487
23624,0.13463268601890174
23625,0.0
23626,0.0
23627,0.0
23628,0.09077632247970054
23629,0.05830905656433356
23630,0.5772376332819831
23631,1.0
23632,0.44564085968486966
23633,0.6386135207339192
23634,0.2175762242320712
23635,0.0
23636,0.9050249782195007
23637,0.5663858786341046
23638,0.14338543633777653
23639,0.08295831698835017
23640,0.8058376373234001
23641,0.27550161277601315
23642,0.0
23643,0.049627964668195475
23644,0.5681067192466634
23645,0.17977950594509226
23646,0.13503821093852578
23647,0.04408363182331309
23648,0.0
23649,0.053575991496972314
23650,1.0
23651,0.0
23652,0.060355721256477764
23653,0.0500247398509286
23654,0.0764750541965615
23655,0.0
23656,0.6116075721413626
23657,0.07517160964815263
23658,0.5799063305621432
23659,0.0
23660,0.0
23661,0.05857754716159489
23662,0.0
23663,0.08990424972803394
23664,0.0
23665,0.07523226757878002
23666,0.0660983920221091
23667,0.0
23668,0.867127337028579
23669,0.2527330189989683
23670,0.32929510131927964
23671,0.05058546536628487
23672,0.21486508764502463
23673,0.0
23674,0.4753227664498624
23675,0.0
23676,0.0
23677,0.10574971400480132
23678,0.0
23679,0.46069754085483977
23680,0.0
23681,0.9579684350572317
23682,0.0
23683,0.6485218084307305
23684,0.04569845241501035
23685,0.0
23686,0.5742011320621049
23687,0.0
23688,0.7035562362458083
23689,0.03952505945772086
23690,0.08913947945476935
23691,0.6269859176847924
23692,0.0
23693,0.0
23694,0.5772284548392125
23695,0.0
23696,0.0
23697,0.0
23698,0.17953004795061148
23699,0.2508889425572806
23700,0.0
23701,0.0
23702,0.0
23703,0.07544400482242612
23704,0.0
23705,0.0
23706,0.10142930550287656
23707,0.12130573858899935
23708,0.0
23709,0.40194153582485703
23710,0.09133803534727467
23711,0.03662993442560867
23712,0.13689064694946856
23713,0.0
23714,0.089429929449265
23715,0.0
23716,0.5356439751863304
23717,0.08165015288071578
23718,0.0
23719,0.40921439633415585
23720,0.048307167593337655
23721,0.0899855346683756
23722,0.2905688464413565
23723,0.0
23724,0.8975439661368845
23725,0.43751082018365595
23726,0.09385832154206876
23727,0.0
23728,0.0
23729,0.6114497349441067
23730,0.04036062932821666
23731,0.0
23732,0.09478685596535306
23733,0.09633293805037428
23734,0.0
23735,0.0
23736,0.36499485261230896
23737,0.0
23738,0.3063837424927459
23739,0.0
23740,0.17033878610538944
23741,0.0
23742,0.0
23743,0.0
23744,0.19318230458713082
23745,0.39966388239368517
23746,0.7398331749056202
23747,0.0
23748,0.13932387056617515
23749,0.0
23750,0.07397385064853819
23751,0.0
23752,0.3814686778364302
23753,0.0
23754,0.28446252564019175
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.04045363423125722
23760,0.17637245342596916
23761,0.0
23762,0.0
23763,0.0
23764,0.5333402520793868
23765,0.041622456160645166
23766,0.050971500795387925
23767,0.0
23768,0.0
23769,0.7688174714887206
23770,0.0
23771,0.9152271604257376
23772,0.0
23773,0.0
23774,0.1277044278951582
23775,0.1704119351397557
23776,0.2156500524986633
23777,0.8160494280426692
23778,0.5259154514432506
23779,0.9339142087867459
23780,0.0
23781,0.09442148599564976
23782,0.22910954309743545
23783,0.04317643510636388
23784,0.08702946652830951
23785,0.5589400553689301
23786,0.0
23787,0.19858780962365413
23788,0.0
23789,0.8326979089379416
23790,0.5928640478345515
23791,0.0
23792,0.0
23793,0.0
23794,0.6049235537509036
23795,0.0
23796,0.2978668189116172
23797,0.34542998236281247
23798,0.7684858120683237
23799,0.14194442721644743
23800,0.918455333362931
23801,0.18458144600600793
23802,0.6783397336092746
23803,0.043879209584577125
23804,0.0
23805,0.0
23806,0.0
23807,0.06150705585384357
23808,0.7493503101077867
23809,0.0
23810,0.0
23811,0.0
23812,0.613120469207647
23813,0.22926505653623025
23814,0.0
23815,0.2671258014366857
23816,0.0
23817,0.18168103647164752
23818,0.0
23819,0.0
23820,0.1891890338799848
23821,0.0
23822,0.0
23823,0.07617127961764775
23824,0.7516780863666516
23825,0.026865222881532678
23826,0.0
23827,0.0
23828,0.5104499118587289
23829,0.0976768493337548
23830,0.09101162894953219
23831,0.4668758531778505
23832,0.5010507016534658
23833,0.1713307429391226
23834,0.1927835183965045
23835,0.047887438046460486
23836,0.0
23837,0.09671002182777852
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.62682353855044
23843,0.7368332066984695
23844,0.04785081258121758
23845,0.28278681734503236
23846,0.06132931569403067
23847,0.04415279522332427
23848,0.05820274209602678
23849,0.0
23850,0.22645289619665854
23851,0.41731449513960367
23852,0.0861435694276754
23853,0.04236119704192124
23854,0.0852797519396473
23855,0.0
23856,0.0
23857,0.03085123865047543
23858,0.4807855698356315
23859,0.8242843269409981
23860,0.0
23861,0.0
23862,0.0
23863,0.37102123034559786
23864,0.0
23865,0.0
23866,0.049074476374275304
23867,0.04078744296912439
23868,0.049248541988994976
23869,0.22612274717793968
23870,0.09951037440247473
23871,0.18934779290483827
23872,0.03765038351617063
23873,0.0
23874,0.24501508101071456
23875,0.0
23876,0.42164302678524396
23877,0.0
23878,0.04021929388334418
23879,0.09038986976230724
23880,0.4175304559458697
23881,0.0
23882,0.05295618507328506
23883,0.785936778568402
23884,0.0
23885,0.030024903308116073
23886,0.7541410966829336
23887,0.22722649920184315
23888,0.0
23889,0.04518673224289477
23890,0.0
23891,0.09535369191854934
23892,0.07733004675236867
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.04362276722513205
23898,0.0
23899,0.0
23900,0.0
23901,0.0
23902,0.589808360034794
23903,0.0
23904,0.0
23905,0.43176705176342717
23906,0.0
23907,0.6070644342332869
23908,0.045822385864271585
23909,0.0
23910,0.044352609132403305
23911,0.0807185409645454
23912,0.04557384017978548
23913,0.04003434563781456
23914,0.34157144666829614
23915,0.04386391343050276
23916,0.0
23917,0.0543905824469778
23918,0.0
23919,0.0
23920,0.0
23921,0.9588485418977156
23922,0.5999820637558211
23923,0.0
23924,0.1893181806264123
23925,0.1765441429079681
23926,0.19636959405817192
23927,0.0
23928,0.0
23929,0.6969334488296396
23930,0.0
23931,0.5254893993444528
23932,0.29237959647818973
23933,0.0
23934,0.04788523461815742
23935,0.18034734518581677
23936,0.37581278774976784
23937,0.29629033692097145
23938,0.0
23939,0.0
23940,0.05449936818848998
23941,0.05004739572895661
23942,0.07861934376980646
23943,0.0
23944,0.07026191165792137
23945,0.3913034684120507
23946,0.39049648232322104
23947,0.0
23948,0.09105512434847111
23949,0.0
23950,0.5065048808776793
23951,0.6499933170231875
23952,0.0
23953,0.17747950598929063
23954,0.08571815222453837
23955,0.5774630039840464
23956,0.17470020172326722
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7252190476972863
23962,0.5778669261161032
23963,0.785620360898968
23964,0.0
23965,0.29861746126361266
23966,0.04009679523230404
23967,0.67890171511584
